@RELATION all_data_pacman
		@ATTRIBUTE position-x NUMERIC
		@ATTRIBUTE position-y NUMERIC
		@ATTRIBUTE pacman_legal1 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal2 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal3 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal4 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_mov {West, Stop, East, North, South, None}
		@ATTRIBUTE fantasmas NUMERIC
		@ATTRIBUTE booleanP {True, False}
		@ATTRIBUTE booleanG1 {True, False}
		@ATTRIBUTE booleanG2 {True, False}
		@ATTRIBUTE booleanG3 {True, False}
		@ATTRIBUTE booleanG4 {True, False}
		@ATTRIBUTE positiong1-x NUMERIC
		@ATTRIBUTE positiong1-y NUMERIC
		@ATTRIBUTE positiong2-x NUMERIC
		@ATTRIBUTE positiong2-y NUMERIC
		@ATTRIBUTE positiong3-x NUMERIC
		@ATTRIBUTE positiong3-y NUMERIC
		@ATTRIBUTE positiong4-x NUMERIC
		@ATTRIBUTE positiong4-y NUMERIC
		@ATTRIBUTE ghost1_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost2_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost3_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost4_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE distanciaG1 NUMERIC
		@ATTRIBUTE distanciaG2 NUMERIC
		@ATTRIBUTE distanciaG3 NUMERIC
		@ATTRIBUTE distanciaG4 NUMERIC
		@ATTRIBUTE comida NUMERIC
		@ATTRIBUTE Dcomida NUMERIC
		@ATTRIBUTE pacman_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE score NUMERIC
		@ATTRIBUTE score_next NUMERIC
		
			@data
14, 6, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 16, 6, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 2, 9999, 9999, 0, 9999, East, 529, 528
13, 6, West, Stop, East, None, None, 4, False, False, True, False, False, 1, 1, 16, 5, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 4, 9999, 9999, 0, 9999, West, 528, 527
14, 6, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 16, 6, 5, 1, 7, 1, Stop, North, Stop, Stop, 9999, 2, 9999, 9999, 0, 9999, East, 527, 526
15, 6, West, Stop, East, None, None, 4, False, False, True, False, False, 1, 1, 16, 5, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 2, 9999, 9999, 0, 9999, East, 526, 525
14, 6, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 16, 4, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 4, 9999, 9999, 0, 9999, West, 525, 524
15, 6, West, Stop, East, None, None, 4, False, False, True, False, False, 1, 1, 15, 4, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 2, 9999, 9999, 0, 9999, East, 524, 523
16, 6, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 16, 4, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 2, 9999, 9999, 0, 9999, East, 523, 522
17, 6, West, Stop, East, None, None, 4, False, False, True, False, False, 1, 1, 16, 5, 5, 1, 7, 1, Stop, North, Stop, Stop, 9999, 2, 9999, 9999, 0, 9999, East, 522, 521
16, 6, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 16, 5, 5, 1, 7, 1, Stop, North, Stop, Stop, 9999, 1, 9999, 9999, 0, 9999, West, 521, 520
17, 6, West, Stop, East, None, None, 4, False, False, True, False, False, 1, 1, 16, 4, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 3, 9999, 9999, 0, 9999, East, 520, 519
16, 6, West, Stop, East, South, None, 4, False, False, True, False, False, 1, 1, 16, 4, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 2, 9999, 9999, 0, 9999, West, 519, 718
